Name,Phone,Email,Address,Gender,Sec level,Nearest Mrt station,Subject,Enrol Date,Subject,Enrol Date
Emma Lim,87459632,emma@example.com,"emma street, block 123, #01-01",F,2,Orchard MRT,English,Jan 2023,,
Olivia Chan,21384765,olivia@example.com,"olivia street, block 123, #01-01",F,1,Jurong East MRT,English,,Physics,Jul 2023
Benjamin Lee,56983214,benjamin@example.com,"benjamin street, block 123, #01-01",M,3,Bugis MRT,Physics,Mar 2023,,
Sophia lim,72519843,sophia@example.com,"sophia street, block 123, #01-01",F,2,Jurong East MRT,Additional Mathematics,Apr 2023,,
William Tan,34872651,william@example.com,"william street, block 123, #01-01",M,2,Dhoby Ghaut MRT,Physics,May 2023,,
Eva Lee,98125736,eva@example.com,"eva street, block 123, #01-01",F,1,Chinatown MRT,Physics,Jun 2023,,
James The,63592418,james@example.com,"james street, block 123, #01-01",M,3,Tampines MRT,Chemistry,Jul 2023,,
Alex Ng,47261398,alex@example.com,"alex street, block 123, #01-01",M,3,HarbourFront MRT,English,,Chinese,Aug 2023
Martin Wong,18634729,martin@example.com,"martin street, block 123, #01-01",M,1,Clementi MRT,English,Sep 2023,,
,,,,,,,,,,
